id,category,prompt,messages_json,schema_json,expected_issue_codes,notes
LP-20251105-0090,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about snippet analysis marketing summary analysis transcript.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about analysis transcript dataset invoice email summary.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0091,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket customer email policy table support.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about privacy summary ticket refund outline refund.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0092,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing product analysis order meeting customer.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about analysis dataset support dataset transcript analysis.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0093,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about outline security privacy snippet dataset invoice.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about order marketing table meeting report order.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0094,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales invoice summary email customer customer.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about sales email outline customer marketing product.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0095,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about security ticket dataset outline product customer.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about table ticket snippet invoice snippet document.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0096,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about report report email support product report.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about table transcript snippet analysis email list.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0097,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing dataset invoice report outline report.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about support list security sales email privacy.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0098,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about table marketing policy security document order.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about snippet ticket dataset marketing policy outline.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0099,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about refund analysis dataset transcript snippet support.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about sales ticket order summary transcript product.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0100,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy sales privacy table invoice summary.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about support dataset support ticket refund snippet.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0101,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: analysis security transcript outline table snippet snippet summary.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about dataset privacy refund list policy order.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0102,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: meeting refund invoice outline table report security outline.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales analysis meeting analysis customer customer.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0103,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: snippet refund dataset privacy snippet document report privacy.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy list dataset report policy transcript.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0104,CONFLICTING_INSTRUCTION,"Be concise and brief. Provide a detailed, exhaustive, step by step explanation. Topic: customer list summary table marketing report meeting snippet.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about transcript list list email ticket refund.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0105,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: marketing refund security customer report support dataset support.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about security dataset sales meeting refund table.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0106,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: refund invoice snippet outline report order transcript list.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket invoice report email privacy list.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0107,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: ticket transcript snippet privacy marketing order invoice summary.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket email analysis summary meeting invoice.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0108,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: support ticket transcript support dataset product transcript analysis.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales marketing report marketing analysis document.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0109,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: table refund summary security table customer email product.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about product product invoice order list order.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0110,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: summary snippet customer refund summary dataset ticket outline.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about dataset outline email sales dataset analysis.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0111,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: privacy product invoice dataset document customer analysis ticket.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about table transcript outline dataset analysis policy.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0112,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: snippet support summary list customer document customer analysis.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about transcript analysis sales email list outline.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0113,CONFLICTING_INSTRUCTION,"Be concise and brief. Provide a detailed, exhaustive, step by step explanation. Topic: customer email meeting marketing order meeting snippet analysis.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about summary order document summary ticket policy.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0114,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: outline email meeting email email refund ticket support.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket ticket marketing analysis dataset marketing.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0115,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: document meeting refund invoice analysis report meeting table.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about product policy refund privacy document security.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0116,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: outline product outline snippet analysis meeting report support.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about dataset invoice refund summary email meeting.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0117,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: list privacy document invoice list sales outline privacy.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about support dataset document email meeting email.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0118,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: customer list ticket document support email summary snippet.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales order privacy report order summary.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0119,CONFLICTING_INSTRUCTION,"Use a casual tone. Use a formal, academic tone. Topic: invoice ticket dataset transcript analysis ticket table support.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about refund marketing marketing analysis snippet support.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0120,CONFLICTING_INSTRUCTION,"Be concise and brief. Provide a detailed, exhaustive, step by step explanation. Topic: summary privacy refund list dataset document email meeting.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about transcript privacy table customer meeting meeting.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0121,CONFLICTING_INSTRUCTION,"Be concise and brief. Provide a detailed, exhaustive, step by step explanation. Topic: table ticket support snippet order table outline marketing.","[{""role"": ""user"", ""content"": ""This is prior turn 1 about transcript document policy dataset dataset summary.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
LP-20251105-0122,CONFLICTING_INSTRUCTION,Return strict JSON only. Add commentary after the JSON to explain your choices. Topic: support email document privacy ticket document marketing list.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about outline policy support dataset invoice email.""}]",,"[""CONFLICTING_INSTRUCTION""]",Contains mutually exclusive instructions.
